;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;;;;franchir d'un bond (?? Plutôt: franchir un gué, passer à gué…);;__;;;to leap over;;she4;;;;;;"franchir d'un bond: idem ""sauter"": q_æ_lo_ts_o_ ""franchir d'un bond un petit canal""; ___t_u_ ts_o_: franchir d'un bond";;tv;verbe;;;;;;;;;;;;;2613;;
;;;;;"frapper horizontalement (sens traduit d'après He Jiren; confirmé par m27: frapper latéralement, par ex. donner des coups de hache sur le tronc d'un arbre)";;__;;;to give a blow horizontally;;;;;;;;;;;verbe;;;;;;;;;;;;;2083;;
;;;;;"frapper le sol du pied; piétiner";;__;;;to stamp one's feet;;duo4jiao3;;;;;1242;mv_b___wæ__wæ_;;;verbe;;;;;;;;;;ID.;;;2323;;
;;;;;frapper très fort (exemple: avec le manche d'une masse);;_;;;to hit violently (e.g. with the handle of a hoe);;;;;;;;;;;verbe;;;;;;;;;;;;;2082;;
;;;;;frapper violemment (avec un objet lourd: exemple: avec la tête d'une masse);;_________;;;to hit violently, to beat (e.g. with the head of a hammer);;;;;;;;;;;verbe;;;;;;;;;;;;;2081;;
;;;;;frapper, toquer;;___;;;to clap, to knock;;pai1, qiao1;;;;;1186b;;;;verbe;;;;;;;;;;;;;2072;;
;;;;;frire (le blé);;______;;;to roast in a pan (without oil);;chao3;;;;;1148;idem 1507;;;verbe;ID.;;;;;;;;;ID.;;;2225;;
;;;;;frire (viande, légumes...), cuire au wok;;______;;;to stir-fry;;chao1;;;;;1149;;;;verbe;;;;;;;;;;;;;2224;;
;;;;;fuir;;_______;;;to escape, to flee;;tao2pao3;;;;;;;;;verbe;;;;;;;;;;;;;2318;;
;;;;;garder le secret;;__;;;to keep a secret;;;;;;;1681;;;"(pensé un temps noter /__/; cf entrée de vocabulaire ""être au courant"") (ton de /hi_/: d'abord noté _; est bel et bien plus haut phonétiquement que ce qui suit; mais à la réflexion (mai 08): est l'effet de la ""joncture"" entre /hi_/ et le verbe)";verbe;;;;;;;;;;ID.;;;2499;;
;;;;;garder, surveiller;;__;;;to guard, to defend;;;;;;;;;;;verbe;;;;;;;;;;;;;2521;;
;;;;;gérer, s’occuper de;;__;;;to supervise, to be in charge of;;;;;;;1296;"(_____) ___u_ ___t__ l__i_ t_i_t_i_ d_u_. ""il/elle fait tout à la maison/s'occupe de tout à la maison.""";;l__i_: d'abord noté i_;verbe;ID.;;;;;;;;;ID.;;;2529;;
;;;;;germer (graine);;______;;;to germinate (of seed);;;;;;;1253;idem 1251;;;verbe;ID.;;;;;;;;;ID.;;;1796;;
;;;;;germer (graine);;______;;;to germinate (of seed);;;;;;;;;;;verbe;;;;;;;;;;;;;1797;;
;;;;;germer précocement (arbre);;________;;;to sprout early;;;;;;;1252;"idem ""rapide"": _____ _u_bv_t_v_ ___wæ__ (___wæ__= ""rapide"")";;;verbe;ID.;;;;;;;;;ID.;;;1795;;
;;;;;goutter, dégouliner, couler goutte à goutte;;_ (____);;;to drip, to dribble;;;;;;;;;;;verbe;;;;;;;;;;;;;2035;;
;;;;;gras (viande grasse);;_(_);;;fat (meat);;;;;;;2212;"_e_m___, ton d3 ""viande grasse""";;;verbe;;;;;;;;;;ID.;;;2469;;
;;;;;gras (viande grasse);;;;;fat (meat);;;;;;;;;;;verbe;;;;;;;;;;;;;2470;;
;;;;;gras (viande grasse);;;;;fat (meat);;;;;;;;;;;verbe;;;;;;;;;;;;;2471;;
;;;;;gratter, se gratter;;_;;;to scratch;;s_o;;;;;;;;;verbe;;;;;;;;;;;;;2381;;
;;;;;graver;;_;;;to engrave;;;;;;;;;;;verbe;;;;;;;;;;;;;1863;;
;;;;;grimper, monter, escalader, gravir;;__ _____;;;to climb;;;;;;;;;;;verbe;;;;;;;;;;;;;2068;;
;;;;;gronder (enfant);;(_);;;to scold;;;;;;;1414;idem précédent: zo_mv_zo__j__t_v_ ;;"(notes anciennes: ""zo_mv_zo_ le_ _j__ t_v_; tons confirmés, n'est pas t_v_"")";verbe;;;;;;;;;;zu_mv_zu__i_t_v_;;;2313;;
;;;;;gronder, réprimander;;"__; ____";;;to punish;;cheng3fa2;;;;;1256;;;(mæ_k_æ_ +_wæ__);verbe;;;;"F5 propose: 1245 ____ k______i_ ""serment, parole""";;;;;"_______ k______ le_ i_ t_i_ t_i_ _i_ ""c'est lui qui décide. (__?)";;;;1801;;
;;;;;grouiller;;___________;;;to swarm;;;;;;;1223;"bv__wæ__ t_i_ d_u_! ""il y a plein de vers! ça grouille de vers!""";;;verbe;ID.;;;;;;;;;;;;1765;;
;;;;;guérir;;__;;;to heal, to cure;;quan2yu4;;;;;1462;;;;verbe;;;;;;;;;;;;;2124;;
;;;;;habiter;;__;;;to inhabit, to dwell;;;;;;;1368;;;;verbe;;;;;;;;;;;;;1945;;
;;;;;heurter;;__;;;;;peng4chuang4;;;;;;;;;verbe;;;;;;;;;;;;;2104;;
;;;;;"hocher la tête (ld: ""secouer la tête"")";;__;;;to nod one's head;;;;;;;1212a;"idem 1601: ""secouer la tête""";;;verbe;ID.;;;;;;;;;ID.;;;2421;;
;;;;;il ne faut pas;;___;;;must not;;;;;;;;;;;verbe;;;;;;;;;;;;;2137;;
;;;;;implorer;;__[_-] ;;;to implore, to entreat;;k_nqiú;;;;;;;;;verbe;;;;;;;;;;;;;1980;;
;;;;;implorer;;__[_-] ;;;to implore, to entreat;;k_nqiú;;;;;;;;;verbe;;;;;;;;;;;;;1982;;
;;;;;inciter qqn à donner un objet;;_________;;;;;cui1;;;;;1361;;;;verbe;;;;;;;;;;;;;2439;;
;;;;;incruster, sertir, insérer (une fausse dent dans la mâchoire, une pierre précieuse sur une bague...);;___ xiang1 (_...).;;;to inlay, to set, to mount (a false tooth…);;;;;;;;;;;verbe;;;;;;;;;;;;;1690;;
;;;;;intercéder pour qqn;;______;;;to intercede on behalf of somebody;;;;;;;;;;;verbe;;;;;;;;;;;;;2289;;
;;;;;"interrompre; sens dérivé serait: prévenir, empêcher (ex.: empêcher des gens de se battre entre eux, prévenir un conflit)";;_____;;;to interrupt, to prevent the further development of sthg;;;;;;;;;;;verbe;;;;;;;;;;;;;1914;;
;;;;;jeter les dés (ou les cauris) pour la divination;;;;;to cast dice;;;;;;;;;;;verbe;;;;;;;;;;;;;1988;;
;;;;;jeter sur, lancer (en visant);;_ zhu_i;;;"fling; throw; hurl";;;;;;;1431b;idem 1431a;;;verbe;;;;;;;;;;;;;2155;;
;;;;;jeter, balancer;;_ shu_i;;;to toss;;;;;;;2260;;;;verbe;;;;;;;;;;;;;2152;;
;;;;;laver (mot littéraire);;;;;to wash (literary word);;;;;;;;;;;verbe;;;;;;;;;;;;;2347;;
;;;;;laver la vaisselle;;;;;to wash dishes;;;;;;;1568b;;;;verbe;;;;;;;;;;;;;2348;;
;;;;;le soleil s'éclaire le matin;;____;;;the sky gets bright in the morning;;;;;;;1655;;;;verbe;;;;;;;;;;;;;2465;;
;;;;;louer, louanger, faire l'éloge de;;_____;;;to eulogize, praise, extol;;cheng1zan4, tai2ju3 (tai2ju0);;;;;1151;"cf ""bien""";;;verbe;;;;;;;;;;_wæ_ i_ h___! (confirmé: n'est pas _wæ__ i_ h___) (confirmé: n'est pas /h_/);;;2309;;
;;;;;manquer (les céréales viennent à manquer);;__;;;to be lacking (cereals are lacking);;que1;;;;;;;;;verbe;;;;;;;;;;;;;2128;;
;;;;;marcher sur (ex.: mettre le pied dans une flaque de boue, marcher sur une bouse...);;_;;;to step on, to tread;;tà;;;;;;;;;verbe;;;;;;;;;;;;;2322;;
;;;;;maudire, insulter;;__[_-];;;"to curse; to swear; to revile";;z_zhòu;;;;;;;;;verbe;;;;;;;;;;;;;2312;;
;;;;;mélanger (des liquides différents: ex.: couper du lait avec de l'eau);;_(F_);;;to mix (to put sth. into sth. else);;ch_n;;;;;;;;;verbe;;;;;;;;;;;;;1892;;
;;;;;mélanger de l’eau et de la terre;;__;;;to mix water and earth;;huo4ni2;;;;;1322;;;;verbe;;;;;;;;;;;;;1897;;
;;;;;mélanger un liquide;;_(F_);;;to mix (a liquid);;;;;;;1320;;;;verbe;;;;;;;;;;_wæ__wæ_+ze_;;;1893;;
;;;;;mélanger un liquide;;;;;to mix (a liquid);;;;;;;;;;;verbe;l__l__;;;;;;;;;;;;1895;;
;;;;;mélanger un liquide;;;;;to mix (a liquid);;;;;;;;;;;verbe;;;;;;;;;;;;;1894;;
;;;;;mener la garde, être en sentinelle;;__;;;to be on a sentry post;;;;;;;;;;;verbe;;;;;;;;;;;;;2522;;
;;;;;mesurer au moyen d'une louche;;___;;;to measure with a ladle;;piao2 liang2;;;;;1406b;;;;verbe;;;;;;;;;;;;;1607;;
;;;;;"mesurer du grain; mesurer du terrain, arpenter du terrain; mesurer du tissu";;__________……_;;;to measure;;liang2;;;;;1406a;;;;verbe;;;;;;;;;;;;;1605;;
;;;;;mettre le feu à la forêt;;__;;;to put fire to the forest;;;;;;;;;;;verbe;;;;;;;;;;;;;2246;;
;;;;;mettre le genou en terre, s'agenouiller, se mettre à genoux;;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1979;;
;;;;;"mettre sur le feu, porter au feu; sens du caractère chinois proposé par Rock: faire fondre du métal au feu";;_(F_);;;to put on the fire;;yáng;;;;;;;;;verbe;;;;;;;;;;;;;2214;;
;;;;;mettre un clou;;;;;to drive a nail;;;;;;;;;;;verbe;;;;;;;;;;;;;2080;;
;;;;;mettre un fil dans une aiguille;;__;;;to thread a needle;;chuan1zhen1;;;;;1178;"_u_s__ ""enfiler l'aiguille"" (tons: régulier, m1+1), _u__ l__s__ze_ ""l'aiguille est enfilée""; k___ t_i_s__, t_i__v__! ""on enfile l'aiguille, et on coud!"" (cf entrée précédente, 1177)";;;verbe;ID.;;;;;;;;"_u__ ___s____ ""enfiler l'aiguille"" (tons de F5 c confirmés par ts)";"k___ t_i_s__; _u_s__ (avant 09, noté _ _)";;;1687;;
;;;;;mijoter, cuire à feu doux;;_(_);;;to stew;;dun4;;;;;1669;;;;verbe;;;;;;;;;;;;;2220;;
;;;;;moudre à la main;;______;;;to grind with a hand mill;;;;;;;1748;;;;verbe;;;;;;;;;;;;;2239;;
;;;;;moudre au moulin;;_____;;;to grind in a mill;;mo4fang2 li3 mo2;;;;;1747;h____u__;;;verbe;;;;;;;;;;ID.;;;2238;;
;;;;;mourir (animal);;_____;;;to die (animal);;;;;;;1663;comme pour les hommes, cf 1662;;;verbe;;;;;;;;;;;;;2489;;
;;;;;NEG de: être capable de, parvenir à;;...__;;;be unable to;;;;;;;;;;;verbe;;;;;;;;;;;;;2141;;
;;;;;obtenir, trouver;;;;;to obtain, to get;;;;;;;;;;;verbe;;;;;;;;;;;;;2555;;
;;;;;ordonner;;____;;;;;pai2lie4;;;;;1112;;;;verbe;;;;;;;;;;"formule de F5, explicitée: ___ hi__ ___ hi__ t_i_ t_i_, t_i_ hi__ t_i_ hi__ t_i_ t_i_ ""ranger les grands avec les grands, les petits avec les petits""";;;1616;;
;;;;;oublier;;__;;;to forget sthg, to lose memory of sthg;;;;;;;1560;idem 1402: [m_p_æ__];;;verbe;ID.;;;;;;;;;ID.;;;2016;;
;;;;;parler à tort et à travers;;__;;;to chatter, to be garrulous;;;;;;;;;;;verbe;;;;;;;;;;;;;2287;;
;;;;;parler une certaine langue;;_____;;;to speak a certain language;;;;;;;;"n___w__ i_ ""parler le na""; hæ__w__ i_: ""parler le chinois"" ";;(avant 09: noté: /n___w__ i_/, /hæ__w__ i_/);verbe;;;;;;;;;;;;;2276;;
;;;;;partager le patrimoine;;__;;;to divide up family property and live apart;;;;;;;1265;;;;verbe;;;;;;;;;;;;;1826;;
;;;;;parvenir à, pouvoir, être capable de (ex.: avoir la force de);;____;;;to be able to (achieve sthg);;;;;;;1424;;;;verbe;;;;;;;;;;;;;2140;;
;;;;;"parvenue à maturité, bien rebondie (d'une céréale, d'un fruit); rempli, plein (d'une cosse, d'une coque de fruit sec)";;;;;ripe, mature (cereal, fruit…);;;;;;;;;;;verbe;;;;;;;;;;;;;2329;;
;;;;;passer par;;__;;;to pass, to go through;;;;;;;;;;;verbe;;;;;;;;;;;;;2405;;
;;;;;"passer, franchir; serait-ce le même mot que ""passer, s'écouler (temps)""?";;_;;;to go through, to wade across;;;;;;;;;;;verbe;;;;;;;;;;;;;2401;;
;;;;;percer;;_ (____);;;"to drill; to get into";;zuan1;;;;;;;;;verbe;;;;;;;;;;;;;1684;;
;;;;;percer;;_;;;;;zuan1;;;;;;;;;verbe;;;;;;;;;;;;;1685;;
;;;;;perdre;;_____;;;to lose;;diu1shi1, YI2SHI1;;;;;1712;;;;verbe;;;;;;;;;;;;;2561;;
;;;;;perdre de l'argent;;_____;;;to lose money ;;shu1qian2, shou4fa2;;;;;1763;;;;verbe;;;;;;;;;;;;;2199;;
;;;;;périr;;;;;to perish ;;;;;;;;;;;verbe;;;;;;;;;;;;;2488;;
;;;;;pétrir, malaxer, presser;;_;;;knead, hold between the fingers;;;;;;;;;;;verbe;;;;;;;;;;;;;2229;;
;;;;;pincer (ex.: avec une paire de pinces, une pince à linge...);;_;;;to clip, to squeeze;;;;;;;;;;;verbe;;;;;;;;;;;;;2060;;
;;;;;piquer les yeux, faire pleurer;;;;;to irritate (the eyes);;;;;;;2263;;;;verbe;;;;;;;;;;;;;2501;;
;;;;;piquer les yeux, faire pleurer;;_(F_);;;to irritate (e.g. smoke irritates the eye);;qiàng;;;;;2263b;;;;verbe;;;;;;;;;;;;;2502;;
;;;;;placer un coussin;;_;;;to place (a cushion) under sthg;;;;;;;1214;;;;verbe;;;;;;;;;;;;;1749;;
;;;;;planer, tourner dans le ciel (oiseau);;__;;;to spiral, to circle in the sky;;pan2xuan2;;;;;1440;"cf 1262 ""voler""";;;verbe;;;;;;;;;;;;;1821;;
;;;;;porter à plusieurs (un objet lourd);;________;;;to lift and carry (several people together);;tai2;;;;;1530;k__k___ tso_tso_ t__i_ (+ze_);;"note ancienne: g__ t__i_ ""soulever, porter"" (d'abord noté _ _)";verbe;;;;;;;;;;g__t__i_ (ze_);;;1580;;
;;;;;porter sur son dos ou à l'épaule;;__;;;"to carry on one's back; to shoulder";;bei1fu4;;;;;;;;;verbe;;;;;;;;;;;;;1581;;
;;;;;porter, être chargé de;;_(F_);;;to carry, to be loaded with;;zài;;;;;;;;;verbe;;;;;;;;;;;;;1587;;
;;;;;poser;;__;;;"to place; to attach to; to put";;;;;;;1720;;;;verbe;;;;;;;;;;;;;1612;;
;;;;;poser;;__;;;to place, to put;;;;;;;;;;;verbe;;;;;;;;;;;;;1613;;
;;;;;pratiquer la divination;;__;;;to tell fortune;;;;;;;;;;;verbe;;;;;;;;;;;;;1987;;
;;;;;prendre l'habitude de chasser;;_______;;;to develop a taste for hunting;;;;;;;1194;;;;verbe;(emprunt);;;;;;;;;;;;1716;;
;;;;;préparer;;_____;;;;;;;;;;1642;;;;verbe;;;;;;;;;;;;;1619;;
;;;;;préparer (ex.: des objets en vue d'une cérémonie);;__________________;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1620;;
;;;;;prêter (de l’argent);;____________;;;to lend money;;;;;;;1357;;;;verbe;;;;;;;;;;;;;1938;;
;;;;;prier;;;;;to pray;;;;;;;;;;;verbe;;;;;;;;;;;;;1984;;
;;;;;protéger;;__;;;to protect;;;;;;;1125;"(pas d'équivalent simple) ___ k__ zo_ hu_ (d'abord noté ho_) ""attends un peu""? enregistré: ___ k__ l__ hu_; est également une erreur selon ts.";;;verbe;p__fv_ (emprunt);;;;;;;;;;;;1599;;
;;;;;punir (emprunt);;_;;;to punish (Chinese borrowing);;;;;;;;;;;verbe;;;;;;;;;;;;;1802;;
;;;;;"purifier (qqch d'impur; par un rituel: brûler des épines de conifères, et des brindilles de Rhododendron racemosum, en les tenant au-dessus d'une torche enflammée)";;;;;to purify;;;;;;;;;;;verbe;;;;;;;;;;;;;2350;;
;;;;;raconter;;___;;;to narrate, to tell a story;;;;;;;1343;;;;verbe;;;;;;;;;;;;;2278;;
;;;;;rassembler (des gens, des choses...);;__;;;to gather (people);;ju4ji2;;;;;;;;;verbe;;;;;;;;;;;;;1947;;
;;;;;ratisser;;_;;;to rake;;pa2;;;;;1107;;;;verbe;;;;;;;;;;;;;1572;;
;;;;;reconnaître, être familier;;_________;;;to be acquainted with, to recognize;;;;;;;1760;"njæ_s__hi__ ___v__i_! ""c'est qqn de connu/familier!"" ";;"(avant 09: noté: njæ_ s___ hi__ ___ v_ _i_; en 2006, noté njæ_ s___ ___ v_ _i_)";verbe;;;;;;;;;;ID.;;;2146;;
;;;;;reconnaître, s'apercevoir;;_____;;;to recognize, to know;;;;;;;1468;;;;verbe;;;;;;;;;;;;;2147;;
;;;;;recouvrir complètement la surface;;___;;;to cover entirely;;yin3bi4;;;;;1623;;;;verbe;;;;;;;;;;;;;2411;;
;;;;;redresser, mettre debout;;___;;;to set up, to erect;;;;;;;2256;;;;verbe;;;;;;;;;;;;;2545;;
;;;;;refaire;;___;;;to do over again;;;;;;;1139;;;;verbe;;kw___ le_u_le__gv_ (+bi_);refaire;;;;;;;ID.;;;1636;;
;;;;;regarder dans tous les sens;;__;;;to look around;;zhang1wang4;;;;;1376;;;;verbe;;;;;;;;;;;;;1960;;
;;;;;regarder fixement, regarder d'un air sombre;;"""__""";;;to glare;;;;;;;;;;;verbe;;;;;;;;;;;;;1959;;
;;;;;regarder, aller voir qqn;;____;;;to call on, to visit;;;;;;;1381;;;;verbe;;;;;;;;;;;;;1962;;
;;;;;remplir le ventre, un sac;;_______;;;"to fill (one's belly; a bag)";;tian2;;;;;1539;"cf 1652 ""plein"": l_____ze_ (phonétiquement: læ_...) ""c'est plein""; l_____k___ ""remplir"" (en 2006, avais noté _v, de même que pour 1652; noté ""t_je_ _v__ k___"")";;;verbe;ID.;;;;;;;;;ID.;;;2330;;
;;;;;remplir un verre;;___;;;to fill (a glass);;;;;;;1541;"idem précédents; l_____k___ l__p_v_ze_ ""(on) a rempli (jusqu'à ce que) (ça soit) plein"" (notation 2006: ""læ_ ___ k___ le_ p_v_ ze_"") (tons: confirmés en mai 2008; n'est pas le_p_v_ze_) (correction mal avisée envisagée en 2007; ""réécoute 2007: très certainement ze_ et non ze_""); ___ t_i____k___! ""remplis (bien) de vin!""";;;verbe;ID.;;;;;;;;;;;;2332;;
;;;;;remplir une chambre;;____;;;to fill (a room is filled with people);;;;;;;1540;"_i_q_w__ko_ hi_____ l_____ ze_, hi__ t_i____ze_ ""c'est plein de gens, c'est rempli""";;"(notation 2006: ""_i_k_w__ko_ hi_____ læ_ _v_ ze_)";verbe;ID.;;;;;;;;;ID.;;;2331;;
;;;;;renverser, jeter, verser;;_;;;to pour out;;dào;;;;;;;;;verbe;;;;;;;;;;;;;1812;;
;;;;;réparer, repriser, raccommoder (vêtement);;_;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;1624;;
;;;;;repêcher (qqn), aider (qqn) à se sortir d'un marécage;;;;;to save someone from drowning;;;;;;;1367b;;;;verbe;;;;;;;;;;;;;1944;;
;;;;;répondre (emprunt);;__;;;to answer (borrowing);;;;;;;;;;;verbe;;;;;;;;;;;;;2281;;
;;;;;ressembler;;_;;;to resemble;;;;;;;1577;;;;verbe;;;;;"t___ni_ni_gv_; ex.: ____l__nu_ ___pi__ t___ni_ni_gv_. (avant 09, noté: ___pi_)";;;;;;;;2357;;
;;;;;rester;;__;;;to remain;;;;;;;1401;;;;verbe;;;;;;;;;;;;;2014;;
;;;;;rester, laisser, laisser couler;;_;;;to leave out, to be missing (e.g. someone is left behind when the others go to town);;lou4;;;;;1762;;;;verbe;;;;;;;;;;(cf plus haut);;;2607;;
;;;;;retourner, renverser, mettre à l'envers;;;;;to turn upside down;;;;;;;;;;;verbe;;;;;;;;;;;;;2151;;
;;;;;rêver;;__;;;to dream;;;;;;;1648;_i_mv_q_w___;;;verbe;ID.;;;;;;;;;ID.;;;2459;;
;;;;;rincer;;__;;;to rinse;;;;;;;1174;"idem ""laver""";;;verbe;ID.;;;;;;;;;ID.;;;2349;;
;;;;;rôtir;;_;;;roast;;;;;;;;;;;verbe;;;;;;;;;;;;;2213;;
;;;;;s’abîmer (habits);;_____;;;to be worn out (clothes);;;;;;;1450;"idem 1142, ""se déchirer"": _____, ton 4 > l______ze_ (notations 2006: ""le_ _____, le_ ____ ze_; d'abord noté _____, le_ ____ ze_, par erreur"")";;;verbe;ID.;;;(d'abord noté _____, par erreur);;;;;;ID.;;;1780;;
;;;;;s’agiter;;__;;;to flutter, to float in the air;;piao1dong4;;;;;;;;;verbe;;;;;;;;;;;;;1876;;
;;;;;s’allonger;;_;;;to lie down;;tang3;;;;;1531;"t_i_ to__j__ (réanalyse déc. 08: hj_); pas de forme monosyllabique: forme bloc (/_j__/ fait penser à as /_j_/ ""se reposer"")";;;verbe;ID.;;;;;;;;;ID.;;;2316;;
;;;;;s’écrouler, s'effondrer;;;;;to collapse, to topple over, to fall into ruin;;;;;;;;;;;verbe;;;;;;;;;;;;;2504;;
;;;;;s’endormir;;__;;;to go to sleep;;;;;;;1518;;;;verbe;;;;;;;;;;;;;2266;;
;;;;;s'accumuler;;__;;;to accumulate;;lei3ji1;;;;;1323;;;;verbe;;;;;;;;;;;;;1898;;
;;;;;s'affaisser en crevasse;;______;;;;;xian4xia4;;;;;1572;;;;verbe;;;;;;;;;;;;;2539;;
;;;;;saluer;;___;;;to greet;;da3 zhao1hu0;;;;;1461;"salutations: __dze_le_dzi_! ""restez assis tranquillement!"" (qd on voit qqn assis);(d'abord noté /__dze_ le_ dz__/); __dze_ le_ hu__! équivalent du chinois __! (d'abord noté /o_/; vérifié à nouveau en mai 2008: n'est pas /hv_/; pourtant Roselle Dobbs en juin 2008 indique que selon son locuteur les segments sont les mêmes que dans la série ""rouge"", ""poil"", ...)";;;verbe;;;;;;;;;;;;;2123;;
;;;;;s'appuyer sur;;__;;;to lean on, to rest against sthg;;yi1kao4;;;;;1603;;;;verbe;;;;;;;;;;;;;2011;;
;;;;;sauver;;_(__) ;;;to save, to rescue;;JIU4;;;;;1367;;;;verbe;;;;;;;;;;;;;1943;;
;;;;;sculpter;;_;;;to sculpt;;;;;;;;;;;verbe;;;;;;;;;;;;;1862;;
;;;;;se battre;;_;;;to fight;;;;;;;;;;;verbe;;;;;;;;;;;;;2430;;
;;;;;se battre pour;;__;;;to vie with somebody for something;;zheng1duo2;;;;;1629;(cf F5: __æ___æ_to_);;;verbe;__æ___æ_to_;;;;;;;;;;;;2429;;
;;;;;se casser (bol, jarre);;________);;;to break (bowl, jar);;;;;;;1452;idem 1238;;;verbe;;;;;;;;;;;;;1777;;
;;;;;se connaître, faire connaissance;;__;;;to be acquainted;;;;;;;;;;;verbe;;;;;;;;;;;;;2369;;
;;;;;se déplacer, migrer;;__[_-];;;to migrate;;qi_nyí;;;;;;;;;verbe;;;;;;;;;;;;;1590;;
;;;;;se détacher;;________;;;to scatter, to disperse;;;;;;;1474;;;;verbe;;;;;;;;;;;;;2161;;
;;;;;se fracturer (os);;__;;;to break (bone);;;;;;;1779a;;;;verbe;;;;;;;;;;;;;2531;;
;;;;;se heurter;;;;;;;;;;;;;;;;verbe;;;;;gu_gu__;;;;;;;;2106;;
;;;;;se méfier;;__;;;to suspect, to distrust;;;;;;;1306;;;;verbe;;;;;;;;;;;;;1868;;
;;;;;"se précipiter en cascade, dévaler la pente (se dit d'un torrent au courant fort; pas d'une rivière en plaine)";;_______________;;;to rush down (e.g. mountain stream rushing down a steep slope);;;;;;;;;;;verbe;;;;;;;;;;;;;1683;;
;;;;;se raser le crâne;;;;;;;;;;;;;"_u_q_w__si_ ""raser la tête""";;(d'abord noté _u_k_w__ s__);verbe;;;;;;;;;;;;;2327;;
;;;;;se réduire, diminuer;;_;;;to shrink;;suo1;;;;;;;;;verbe;;;;;;;;;;;;;1952;;
;;;;;se regrouper, se rassembler (personnes);;_;;;to gather, to get together;;jù;;;;;;;;;verbe;;;;;;;;;;;;;1948;;
;;;;;se regrouper, se rassembler (personnes);;;;;to congregate;;;;;;;;;;;verbe;;;;;;;;;;;;;1949;;
;;;;;se répandre (liquide);;;;;to spill (liquid);;;;;;;;;;;verbe;;;;;;;;;;;;;2159;;
;;;;;se résorber;;__;;;"to go down (of swelling); to cause to go down";;xiao1zhong3;;;;;1581;;;;verbe;;;;;;;;;;;;;2359;;
;;;;;se retourner;;__;;;to turn round;;;;;;;1313;;;;verbe;;;;;;;;;;;;;1886;;
;;;;;"se rompre (corde); casser (ex.: les extrémités de haricots verts, qu'on casse à la main qd on fait la cuisine); casser net";;_(____)__;;;to break (a rope breaks), to snap;;duan4;;;;;;;;;verbe;;;;;;;;;;;;;1775;;
;;;;;se séparer, se répandre (gens);;;;;to scatter, to fall to pieces;;;;;;;;;;;verbe;;;;;;;;;;;;;2160;;
;;;;;se solidifier;;__;;;to solidify;;ning2gu4;;;;;1429;;;;verbe;;;;;;;;;;;;;2066;;
;;;;;se souvenir;;__;;;to remember;;;;;;;1326;"(t_e_ k___ d___) nj__ nv_mi_ko_ t_i__i_! / t_i_k____! ""avoir dans le coeur, mettre dans son coeur""";;;verbe;ID.;;;;;;;;;;;;2373;;
;;;;;se substituer à;;;;;to substitute for;;;;;;;;;;;verbe;;;;;;;;;;;;;1871;;
;;;;;se tourner;;__ (XUAN2ZHUAN3);;;to revolve, to gyrate;;;;;;;;;;;verbe;;;;;;;;;;;;;1757;;
;;;;;s'ébrouer, se secouer (ex.: un grand animal s'ébroue);;;;;"to shake; to wiggle (like a large animal shaking its body)";;;;;;;;;;;verbe;;;;;;;;;;;;;2257;;
;;;;;sec, séché;;_;;;dry;;;;;;;;;;;verbe;;;;;;;;;;;;;2474;;
;;;;;"s'écouler, couler (même terme que ""aller, marcher"")";;_(__);;;to run (water);;;;;;;;;;;verbe;;;;;;;;;;;;;2036;;
;;;;;"s'écouler, couler (même terme que ""marcher"")";;;;;;;;;;;;;;;;verbe;;;;;;;;;;;;;2037;;
;;;;;s'emparer de;;__;;;to seize, to capture;;duo2 qu3;;;;;1630;;;;verbe;;;;;;;;;;;;;2427;;
;;;;;s'envier les uns les autres;;____;;;to envy, to be jealous of one another;;;;;;;1331;;;;verbe;;;;;;;;;;idem 1329;;;1908;;
;;;;;séparer ;;__;;;to separate, to go apart;;;;;;;1266;"___v____di_+h__ ""chacun à son endroit/chacun part à un endroit différent"" (ex.: des frères et soeurs se séparent); aussi: ___v____gi_h__ ""partir chacun dans sa direction""";;(tons vérifiés en 09 pour les deux expressions);verbe;ID.;;;;;;;;;ID.;;;1827;;
;;;;;serment, promesse;;__;;;oath;;shi4yan2;;;;;1245;"cf ""promettre"": k______i_";;;verbe;ID.;;;;;;;;;ID.;;;1788;;
;;;;;serrer la main, tenir la main de qqn;;__;;;to cooperate, to be hand in hand;;xie2;;;;;;;;;verbe;;;;;;;;;;;;;2516;;
;;;;;s'habituer;;______;;;to be accustomed to;;;;;;;1770;;;;verbe;;;;;;;;;;;;;1720;;
;;;;;s'inquiéter pour quelqu'un, être inquiet pour qqn;;_____;;;to worry for someone;;;;;;;1250;"idem ""penser, réfléchir"": hi__k__ _v__v_k__";;"(tv) (corrigé en 2008: est _v_ et non dv_; est _ _ _ _ _ et non _ _ _ _ _ ou _ _ _ _ _)";verbe;ID.;;;;;;;;;ID. (noté hi__k___v__v_k__);;;1793;;
